,ranks,address,balance,no_of_coins(%),first_in,last_in,coin_ins,first_out,last_out,coin_outs
15,116,1EU2pMence1UfifCco2UHJCdoqorAtpT7,"10,000 BTC ($164,285,416)",0.05204%,2018-05-29 21:32:08 UTC,2022-06-17 01:10:26 UTC,27,,,
16,117,12CEGvJfHFCVGGUBTTA5yUaPHhchBPpuZK,"9,997 BTC ($164,241,677)",0.05203%,2020-12-25 12:10:51 UTC,2022-11-24 09:36:35 UTC,63,2021-01-02 09:06:48 UTC,2022-11-24 09:36:35 UTC,46
17,118,bc1qxv55wuzz4qsfgss3uq2zwg5y88d7qv5hg67d2d,"9,901 BTC ($162,664,890)",0.05153%,2021-07-29 17:26:47 UTC,2022-06-17 01:50:18 UTC,3,,,
18,119,bc1qmjpguunz9lc7h6zf533wtjc70ync94ptnrjqmk,"9,901 BTC ($162,653,114)",0.05152%,2021-07-29 19:29:09 UTC,2022-06-17 03:10:10 UTC,2,,,
0,120,bc1qyr9dsfyst3epqycghpxshfmgy8qfzadfhp8suk,"9,900 BTC ($162,649,990)",0.05152%,2021-07-29 19:29:09 UTC,2022-06-17 03:10:10 UTC,2,,,
1,121,bc1q8qg2eazryu9as20k3hveuvz43thp200g7nw7qy,"9,900 BTC ($162,644,184)",0.05152%,2021-07-29 19:29:09 UTC,2022-06-17 03:10:10 UTC,2,,,
2,122,bc1q4ffskt6879l4ewffrrflpykvphshl9la4q037h,"9,895 BTC ($162,566,500)",0.05150%,2021-07-29 20:31:26 UTC,2021-07-29 20:31:26 UTC,1,,,
3,123,1E1SKgxgYJFXzaLxgat2FNSnwWeKz1U15N,"9,873 BTC ($162,193,792)",0.05138%,2018-12-04 22:49:42 UTC,2022-05-19 16:24:43 UTC,63,,,
4,124,1KLay1g7rZxAiotuDhGy5YizdXSpqkFxQ9,"9,724 BTC ($159,746,031)",0.05060%,2018-12-04 22:49:42 UTC,2022-05-20 00:31:56 UTC,67,,,
5,125,35eN26XiZ1QQSSWwrm3gs2XCcq2FTamzWQ,"9,723 BTC ($159,740,816)",0.05060%,2022-07-03 11:02:40 UTC,2022-07-03 11:02:40 UTC,1,,,
6,126,bc1qsm3kjcmp63jsuyrqh58kc6k4ydpactjy6r7a6f,"9,631 BTC ($158,230,601)",0.05012%,2021-07-29 19:42:19 UTC,2022-06-17 03:10:10 UTC,2,,,
7,127,1gvH7pGPrEBNjqmwYS8UDhjFQkyqkKCLE,"9,625 BTC ($158,119,193)",0.05009%,2018-12-04 22:49:42 UTC,2022-05-20 00:31:56 UTC,66,,,
8,128,bc1qajh7jfy44sswutqlwj2tz9wcejpxrgflc8penw,"9,500 BTC ($156,071,177)",0.04944%,2020-12-28 19:57:01 UTC,2022-07-03 16:00:55 UTC,12,,,
9,129,1P9fAFAsSLRmMu2P7wZ5CXDPRfLSWTy9N8,"9,425 BTC ($154,835,436)",0.04905%,2017-10-15 22:32:51 UTC,2022-04-24 13:50:00 UTC,33,,,
10,130,1HLvaTs3zR3oev9ya7Pzp3GB9Gqfg6XYJT,"9,260 BTC ($152,128,570)",0.04819%,2010-03-18 13:37:36 UTC,2022-07-27 11:11:13 UTC,85,,,
11,131,bc1qh4cpaydaqlzez8ekkasm3ygj4us7gwxsghh047,"9,112 BTC ($149,695,368)",0.04742%,2020-12-28 19:43:53 UTC,2022-07-03 16:00:55 UTC,16,,,
12,132,bc1q78wmm8xnhveklsparpeq6drlg9wlq4lyahkqfp,"9,099 BTC ($149,483,331)",0.04735%,2020-12-28 19:43:53 UTC,2022-07-03 16:00:55 UTC,11,,,
13,133,bc1q6kyur2rn044ddp4j9gtdlswhdyrg7u7t9c0j36wallet: 66634503,"9,035 BTC ($148,438,571)",0.04702%,2020-08-20 18:27:54 UTC,2022-08-29 16:53:22 UTC,1057,2020-08-24 18:35:11 UTC,2022-08-29 16:53:22 UTC,1052
14,134,36NkTqCAApfRJBKicQaqrdKs29g6hyE4LSwallet: OKEX-coldwallet,"9,034 BTC ($148,410,527)",0.04701%,2021-03-11 00:46:25 UTC,2022-11-24 00:52:33 UTC,337,2021-03-29 21:16:19 UTC,2022-11-22 23:08:30 UTC,256
15,135,3DwVjwVeJa9Z5Pu15WHNfKcDxY5tFUGfdxwallet: OKEX-coldwallet,"9,000 BTC ($147,856,884)",0.04684%,2020-02-29 16:49:31 UTC,2021-12-30 22:29:06 UTC,29,2020-03-03 01:24:34 UTC,2021-12-30 22:29:06 UTC,4
16,136,1J1F3U7gHrCjsEsRimDJ3oYBiV24wA8FuVwallet: F2Pool,"9,000 BTC ($147,856,880)",0.04684%,2011-05-28 02:38:12 UTC,2022-04-05 00:01:56 UTC,2453,2011-05-28 02:54:48 UTC,2022-04-05 00:01:56 UTC,2452
17,137,167ZWTT8n6s4ya8cGjqNNQjDwDGY31vmHg,"8,999 BTC ($147,840,552)",0.04683%,2010-08-09 21:35:11 UTC,2022-10-27 01:09:30 UTC,44,,,
18,138,bc1qhszrd0ef5we6mg3r7xgl05g8rx06xll8yrwmjh,"8,611 BTC ($141,467,087)",0.04481%,2020-12-28 19:43:53 UTC,2022-10-19 22:41:43 UTC,12,,,
19,139,1KNm4K8GUK8sMoxc2Z3zU8Uv5FDVjrA72p,"8,571 BTC ($140,808,549)",0.04460%,2021-12-20 21:24:15 UTC,2022-11-25 02:28:53 UTC,1885,2021-12-28 19:55:02 UTC,2022-11-17 17:11:11 UTC,1744
20,140,187zSqAYwMKJAxWdWQ4fmp5DyT6G2NPgD7,"8,539 BTC ($140,291,482)",0.04444%,2022-06-25 10:59:26 UTC,2022-06-25 10:59:26 UTC,1,,,
21,141,1FzyryYKneS4wTrKKZUyP3oJXkiyRsMYfr,"8,500 BTC ($139,645,968)",0.04423%,2022-03-28 20:14:28 UTC,2022-06-24 21:57:31 UTC,3,,,
22,142,1E17Aq4gnyqhSbLcKGAhVFDxtgzPUFoeEH,"8,466 BTC ($139,085,957) +8466 BTC / +8466 BTC",0.04406%,2022-11-18 16:36:06 UTC,2022-11-18 17:14:01 UTC,2,,,
23,143,bc1qzk2pyxtahg64cx6gyq02vrw65fdxtpr253r4ygww9n2w2zjyy8wsny..c666,"8,458 BTC ($138,954,095)",0.04402%,2020-02-25 08:28:18 UTC,2022-11-24 14:31:22 UTC,2715,2020-02-25 08:53:43 UTC,2022-11-24 05:09:12 UTC,2283
24,144,1Le1X8LJb4VkFsfktiUY7V7wMRhniu5Xgn,"8,176 BTC ($134,321,812)",0.04255%,2018-12-05 19:19:25 UTC,2021-07-27 10:21:02 UTC,60,,,
25,145,15URsTiy1ksoMMV7DuEi9hvSqHgqobAtKa,"8,175 BTC ($134,309,005)",0.04254%,2018-12-05 01:54:46 UTC,2022-03-05 17:57:51 UTC,64,,,
26,146,1Gtpfqoo8stQw2E4vCbZZbJBBZvYzzCeRy,"8,175 BTC ($134,309,005)",0.04254%,2018-12-05 02:42:05 UTC,2021-07-27 10:12:23 UTC,65,,,
27,147,12yePmcVhMzzHYwh4BpVF3Cm1bYL9mqyKc,"8,175 BTC ($134,309,005)",0.04254%,2018-12-04 22:45:53 UTC,2021-07-27 10:08:43 UTC,60,,,
28,148,1Fjom9b9wvp3HPi2ZS9hqXQwJpXcjumSYJ,"8,175 BTC ($134,309,005)",0.04254%,2018-12-05 14:38:08 UTC,2021-07-27 10:12:23 UTC,64,,,
29,149,16BiUbH8yxFmCJs4ArtyTgHKfXQFvkvPNr,"8,175 BTC ($134,309,005)",0.04254%,2018-12-05 02:42:05 UTC,2021-07-27 10:08:43 UTC,61,,,
30,150,16dyizLarM2N4UjGaEFPESNmJC5vEALtZX,"8,175 BTC ($134,309,005)",0.04254%,2018-12-05 02:42:05 UTC,2021-07-27 10:08:43 UTC,60,,,
31,151,1BbSZNNhoBUCFGMfnscBDXf7PH1takoMga,"8,175 BTC ($134,309,005)",0.04254%,2018-12-05 02:23:17 UTC,2021-07-27 10:08:43 UTC,59,,,
32,152,3A9qNS69dngSU2ak8BwZKEExeVnL2RqpYJ,"8,175 BTC ($134,303,497)",0.04254%,2020-12-16 15:22:05 UTC,2022-07-21 06:55:50 UTC,31,,,
33,153,1Eqj1APg1dkcPH7CmHJ6SzRwtJRLpxtBFA,"8,173 BTC ($134,262,481)",0.04253%,2018-12-05 19:19:25 UTC,2021-07-27 11:11:24 UTC,63,,,
34,154,1MwQyJLNerHPVMTQXKAbQrnwF9VortvuAf,"8,150 BTC ($133,892,610)",0.04241%,2022-08-10 15:49:24 UTC,2022-08-10 15:49:24 UTC,1,,,
35,155,19F4xZNBxtPAdMqFudr2LDH5efeeUYF21x,"8,137 BTC ($133,675,598)",0.04234%,2018-12-05 19:19:25 UTC,2021-07-27 10:21:02 UTC,61,,,
36,156,157ZXCYfK6NqBiFLkoLDt3PN8KyE8xdTu5,"8,116 BTC ($133,334,134)",0.04224%,2018-12-05 19:13:56 UTC,2021-07-27 11:33:41 UTC,59,,,
37,157,19yLTkx4jggSnjdiGkkhNwTjZUyY5T8kEA,"8,022 BTC ($131,790,186)",0.04175%,2020-04-30 07:31:27 UTC,2022-05-07 00:15:36 UTC,63,,,
38,158,1CsAkAsjTTRAuRw39fRQj7pxKn3fjEuYsT,"8,022 BTC ($131,790,186)",0.04175%,2020-03-16 00:02:56 UTC,2022-05-07 00:02:11 UTC,68,,,
39,159,1GcPTDtNXuPghJU5qSGvkPQ99nhWrbQaYR,"8,022 BTC ($131,790,186)",0.04175%,2020-09-04 03:45:03 UTC,2022-05-07 00:02:11 UTC,62,,,
40,160,1GaSQcWg3R98qf5sTWetwjjMh6ehxj25Gp,"8,022 BTC ($131,790,186)",0.04175%,2020-06-03 11:59:14 UTC,2022-05-07 00:02:11 UTC,61,,,
41,161,1GBzbXJmcMjnDyTW2yKJFfeXUGicG1zpC4,"8,022 BTC ($131,790,186)",0.04175%,2020-04-28 09:26:08 UTC,2022-05-06 23:59:15 UTC,65,,,
42,162,13TM7PLtf1Ujo9t9pk9RSyrv1ts119PNK5,"8,022 BTC ($131,790,186)",0.04175%,2020-03-13 04:05:23 UTC,2022-05-06 23:59:15 UTC,60,,,
43,163,1MH8s3qc4F2GZNod1R43qeysSB2ssZCXb,"8,022 BTC ($131,790,186)",0.04175%,2020-08-10 11:44:27 UTC,2022-05-07 00:02:11 UTC,61,,,
44,164,12T7nyMrAnd13UAMYCCJZ8Fw7PpMGPRFsi,"8,022 BTC ($131,790,186)",0.04175%,2020-05-11 14:46:13 UTC,2022-05-06 23:59:15 UTC,66,,,
45,165,1LjUYdf8mQk9DsrVvuPYeHyJKQq5V1MLsT,"8,022 BTC ($131,790,186)",0.04175%,2020-03-20 15:00:46 UTC,2022-05-07 00:02:11 UTC,69,,,
46,166,14ACC7ftHQS6guKJi3FCTEyCw94dHnRZjJ,"8,022 BTC ($131,790,186)",0.04175%,2020-02-24 15:58:27 UTC,2022-05-07 00:15:36 UTC,60,,,
47,167,13AiVabLoTcYTdaFcFYtpFFmCFagjiUwE2,"8,022 BTC ($131,790,186)",0.04175%,2020-08-06 20:06:24 UTC,2022-05-07 00:15:36 UTC,61,,,
48,168,18zuLTKQnLjp987LdxuYvjekYnNAvXif2b,"8,021 BTC ($131,768,438)",0.04174%,2013-04-25 00:16:44 UTC,2021-06-28 11:01:26 UTC,31,,,
49,169,3PWn1AGqo8HWH8mXSsxx1Ytk87zMAAziFU,"8,000 BTC ($131,428,821)",0.04163%,2019-02-16 15:38:50 UTC,2021-07-06 13:13:11 UTC,13,,,
50,170,198aMn6ZYAczwrE5NvNTUMyJ5qkfy4g3Hi,"8,000 BTC ($131,428,408)",0.04163%,2009-02-22 10:50:53 UTC,2022-11-11 01:16:20 UTC,68,,,
51,171,18f6y4uWnLd7VPzfR2c1dMboihghXYHRH3,"8,000 BTC ($131,428,371)",0.04163%,2020-05-08 19:01:11 UTC,2021-07-06 13:13:11 UTC,61,,,
52,172,1Lan1sQzYGViDZskUFmnitJvfejn2jYdNS,"8,000 BTC ($131,428,344)",0.04163%,2018-12-06 02:33:33 UTC,2021-07-06 13:13:11 UTC,56,,,
53,173,17RmGC3i2dASQai3mP9iJLX3ZD9TBm2YQV,"8,000 BTC ($131,428,340)",0.04163%,2018-12-05 22:43:17 UTC,2021-07-06 13:13:11 UTC,57,,,
54,174,15mxk4fKk9ggQ4fikNWKpasahsdXZNdVu2,"8,000 BTC ($131,428,340)",0.04163%,2018-12-05 19:48:58 UTC,2021-07-06 13:13:11 UTC,56,,,
55,175,1Fn4FSiHFr9SgbQ3ccsybN9f3RF1omst4x,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 03:55:45 UTC,2021-06-12 09:57:22 UTC,57,,,
56,176,1HGdi2AtuvBUcdTFe62sKd7ZAFzoG7iQLb,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 02:28:15 UTC,2021-06-12 09:57:22 UTC,57,,,
57,177,12US3aeNibsxe7Lhascm4AmvGiTxwSdD4X,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 01:15:23 UTC,2021-07-06 13:13:11 UTC,56,,,
58,178,17GyU83L63BtxtpDgv8LmhhtmvcrXbfVt1,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 19:46:45 UTC,2021-07-06 13:13:11 UTC,56,,,
59,179,1FDzP5vQGMhCzeb9nH4AcUDnUbcHS22BMZ,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 00:57:15 UTC,2021-07-06 13:13:11 UTC,56,,,
60,180,17J26KSDtNFPAUhCMwjcRNWhneMsXS75Ba,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 21:46:54 UTC,2021-07-06 13:13:11 UTC,56,,,
61,181,1Dr1pZDgpowHDGJrUNTithDL33TdriFMzE,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 02:28:15 UTC,2021-07-06 13:13:11 UTC,55,,,
62,182,1N4yKFsFPjjoJyo3BAKUWpcs3SUghfgJkH,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 21:46:54 UTC,2021-07-06 13:13:11 UTC,55,,,
63,183,1NJdKoBkKQNg6aYL9HTKyQ5SgfjZQDz3y3,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 04:09:08 UTC,2021-06-12 09:57:22 UTC,56,,,
64,184,12mJZGPCWf5C2ap2dUdJiuGr8eWAvi6E5M,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 00:57:15 UTC,2021-06-22 05:21:13 UTC,56,,,
65,185,1GBWcQuY5aD6e2zrbdb38j7pizVr2wcJnC,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 21:46:54 UTC,2021-06-22 05:21:13 UTC,55,,,
66,186,16H2Fe9MgxZ1jXW3TaXbgWh3SJfwyxQUTp,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 03:22:52 UTC,2021-06-22 05:21:13 UTC,56,,,
67,187,1KoiNofDvcUrrVfxgqpRZixWXNXo6d2kfQ,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 00:20:19 UTC,2021-06-22 05:21:13 UTC,56,,,
68,188,1FMbcnYvvccZ6hR324cFRpn1QX9TCkqtAe,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 21:46:54 UTC,2021-06-22 05:21:13 UTC,57,,,
69,189,1LRXrhZRLVTjGCPFphPsXZfeHesRigm59r,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 02:28:15 UTC,2021-07-06 13:13:11 UTC,55,,,
70,190,15QFkJUWFZ6QRpTrzUitH2Egyf1JTngVgV,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 22:45:47 UTC,2021-06-22 05:21:13 UTC,55,,,
71,191,1DdxS8CheskxKAPPbG8Uq4Qts8kS4x1tt2,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 19:46:45 UTC,2021-07-06 13:13:11 UTC,55,,,
72,192,1NQWCZqRYvANz3iX1Wnczpm277VEYvcAee,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 03:55:45 UTC,2021-06-22 05:21:13 UTC,55,,,
73,193,1T7m8nSs5Yh3YuLNoHPb5ehwN3LRVEchn,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 19:46:45 UTC,2021-06-22 05:21:13 UTC,55,,,
74,194,1HG6NbWmJjjSE1Z6oPetWG3nnKrQxgBN3a,"8,000 BTC ($131,428,339)",0.04163%,2018-12-05 22:45:47 UTC,2021-06-22 05:21:13 UTC,54,,,
75,195,1FrfmxAhYRNU9ebotDHP9FqLbe54QZVcfi,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 04:28:17 UTC,2021-06-22 05:21:13 UTC,54,,,
76,196,1FtHBKrYkDchMA1pwRTpYZ77TpfwSgh6iF,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 05:10:20 UTC,2021-05-30 13:52:54 UTC,54,,,
77,197,1JeTiSWo8pYWcNaTH4c3CfheAwVDYRoy1Q,"8,000 BTC ($131,428,339)",0.04163%,2018-12-06 05:10:20 UTC,2021-05-30 13:52:54 UTC,68,,,
78,198,17wADqWPK8wZfpRmPkauviq2VDBmhm82rM,"8,000 BTC ($131,428,339)",0.04163%,2020-03-14 08:51:28 UTC,2021-05-30 13:52:54 UTC,61,,,
79,199,1NJdqNoC7uPh7MqQhyEynRn9htstEELZDn,"8,000 BTC ($131,428,339)",0.04163%,2020-05-06 20:51:08 UTC,2021-05-30 13:52:54 UTC,64,,,
80,200,1AfHER73jneZAEAHNiz5dBKnrzeWcMJM5i,"8,000 BTC ($131,428,339)",0.04163%,2020-06-12 18:15:32 UTC,2021-05-30 13:52:54 UTC,53,,,
